
17,7,1,8,26,10,3,38,1,2,5,3,11,17,5,29,6,0,
46,28,12,22,64,10,1,88,2,3,6,13,10,43,21,33,26,6,
48,24,1,7,58,16,1,59,1,0,8,8,1,24,18,35,13,3,
49,32,9,17,55,18,1,110,2,7,2,17,18,60,22,50,25,8,
57,29,3,10,39,15,0,99,2,2,10,5,9,44,29,45,19,2,
48,20,8,10,60,21,2,95,2,3,13,13,12,40,22,41,16,4,
72,41,6,17,87,15,1,116,4,3,14,13,6,55,43,49,25,5,
9,2,1,1,11,5,0,20,0,2,5,2,6,4,5,15,2,0,
87,44,8,15,78,21,0,99,2,5,10,11,15,68,33,69,28,8,
33,10,1,3,24,21,0,52,0,5,6,4,12,18,22,34,11,2,
14,8,1,1,19,5,0,36,0,0,2,2,4,13,11,11,3,0,
13,4,1,3,6,7,0,18,0,0,3,5,0,7,6,12,6,1,
17,16,4,21,90,14,0,72,2,2,2,7,5,44,6,26,6,2,
9,1,0,1,11,6,0,21,0,2,0,2,7,6,2,13,6,0,
2,1,0,0,8,1,0,12,0,3,1,1,2,8,1,4,2,1,
3,1,0,1,2,3,1,22,0,1,1,0,2,6,2,5,4,0,
7,1,0,2,7,2,0,7,0,1,1,0,3,3,1,10,3,0,
4,0,0,0,6,4,0,17,0,1,0,0,4,3,1,6,3,0,
5,3,1,2,8,5,0,14,0,1,0,0,2,3,3,5,3,1,
40,20,12,11,51,10,0,53,2,1,1,7,5,37,16,40,7,1,
6,5,2,3,9,2,1,12,1,0,1,1,2,7,7,2,6,1,
29,18,0,2,9,3,0,11,0,0,0,1,4,12,20,16,6,3,
16,8,0,1,24,4,0,28,1,0,1,1,2,21,8,12,6,0,
58,31,9,27,132,29,13,188,6,3,15,8,17,61,21,76,14,2,
30,13,5,10,13,13,0,25,2,3,2,4,10,7,7,51,2,3,
8,3,0,2,23,0,1,31,1,0,0,3,3,16,5,5,5,2,
37,21,6,11,75,15,5,141,3,5,9,14,9,67,19,26,21,3,
5,2,1,1,10,3,1,32,1,1,1,0,2,11,5,7,9,0,
80,34,5,11,84,25,3,91,3,2,12,8,5,41,31,56,22,4,
8,1,1,2,5,1,0,6,0,0,2,1,3,5,2,11,3,0,
38,18,1,3,24,11,0,44,0,2,6,5,5,22,12,34,18,4,
29,19,8,16,47,10,3,96,2,7,3,16,15,51,15,31,21,4,
14,10,3,4,19,10,1,37,0,2,1,1,3,9,10,14,10,1,
88,42,2,15,90,23,2,103,5,5,17,7,14,38,44,66,27,7,
89,58,12,28,87,19,2,102,5,9,25,25,12,47,53,59,33,9,
2,0,0,0,7,5,0,11,0,1,0,0,3,4,0,3,3,0,
24,17,10,13,33,5,0,45,3,2,1,11,4,28,9,30,10,0,
33,16,0,6,74,14,0,82,2,1,5,1,12,42,23,33,18,5,
25,14,7,8,47,16,3,81,1,9,6,14,15,36,12,34,20,5,
156,73,16,52,188,45,13,218,12,14,75,31,33,105,65,121,41,13,
14,7,1,3,13,2,0,24,0,0,1,3,3,13,7,12,7,2,
22,12,2,7,28,6,0,48,3,2,2,2,7,25,12,25,10,0,
18,14,6,6,35,6,2,39,1,3,1,5,6,21,13,13,10,1,
4,4,1,3,8,2,0,17,0,0,0,0,0,5,3,4,4,0,
30,12,8,11,39,19,0,56,1,6,9,10,8,27,16,34,13,3,
5,3,0,1,12,0,0,11,0,0,2,1,0,5,1,2,1,1,
25,18,12,19,102,12,4,141,4,4,5,24,9,68,15,23,27,4,
16,5,1,3,23,13,2,46,0,4,7,5,13,21,7,34,5,0,
54,37,4,10,36,13,0,61,4,4,14,9,8,24,33,40,23,4,
21,12,17,13,21,5,1,13,2,1,2,10,3,5,11,14,5,0,
80,49,22,36,95,20,1,109,6,3,19,21,13,45,38,67,23,6,
33,16,2,5,14,6,1,45,1,2,1,4,6,16,23,30,21,2,
2,0,0,0,5,1,0,13,0,1,0,1,1,4,0,3,0,0,
5,1,0,0,5,2,0,32,0,0,0,0,1,11,2,6,1,1,
35,17,5,11,40,6,0,32,2,1,4,4,5,21,15,32,8,1,
41,23,0,2,57,11,0,86,1,8,11,12,12,46,26,37,22,5,
53,27,3,7,97,24,4,124,1,4,8,5,15,75,25,52,20,4,
17,6,1,2,11,5,0,29,0,5,2,1,3,11,8,14,11,2,
68,55,16,43,83,15,0,78,8,4,13,21,9,45,36,51,28,5,
117,51,10,27,154,43,1,109,6,5,16,11,16,50,45,88,22,10,
39,40,17,43,61,8,2,47,7,1,8,19,1,19,28,22,11,2,
24,11,1,2,16,8,0,34,0,0,3,0,7,16,12,29,9,0,
21,14,15,23,46,5,0,35,2,0,1,17,3,25,11,12,8,1,
12,6,0,3,17,7,1,36,0,1,4,1,8,10,6,24,5,2,
10,5,1,2,9,2,1,15,0,0,1,0,5,9,4,8,2,0,
64,42,5,14,60,13,2,108,4,3,10,11,7,54,35,48,26,2,
1,0,0,0,10,1,1,9,0,0,0,0,1,11,0,1,4,0,
37,24,12,26,29,5,0,29,3,2,4,14,3,21,23,30,7,2,
14,5,1,3,9,6,1,27,1,3,1,2,4,8,10,13,12,2,
6,1,0,0,1,3,0,11,0,2,1,2,5,5,1,12,2,0,
9,2,1,1,6,10,2,24,0,6,2,0,7,12,4,18,7,0,
23,9,1,3,21,12,1,46,0,0,1,4,6,17,11,26,11,1,
75,32,10,10,43,14,0,26,3,1,14,6,4,30,30,51,9,7,
15,12,1,4,27,7,3,74,0,5,0,7,13,33,6,13,18,2,
56,32,4,11,50,9,2,61,3,6,24,8,11,31,28,32,22,6,
65,26,7,10,100,25,7,113,4,3,15,10,16,57,32,58,23,4,
14,5,2,4,15,8,0,31,1,0,3,2,5,18,7,19,5,0,
29,21,9,11,42,9,3,62,1,4,7,12,8,20,20,19,22,3,
98,40,2,10,46,31,1,135,3,6,13,9,15,44,36,86,39,14,
20,7,1,3,14,10,0,30,2,2,2,2,5,15,7,23,10,0,
18,9,1,1,5,3,0,11,0,0,0,0,2,7,7,15,5,0,
87,39,11,12,70,41,6,196,2,9,41,14,17,59,40,92,31,7,
79,57,16,42,52,10,1,61,10,2,10,17,4,36,43,50,17,4,
14,12,2,5,11,6,0,19,0,0,1,1,0,7,8,10,7,0,
5,2,1,2,8,0,0,9,1,1,0,0,2,4,7,2,4,0,
6,1,0,2,5,0,0,11,0,0,0,1,3,6,1,9,2,0,
4,2,1,3,12,5,1,24,0,1,1,0,4,6,2,10,4,0,
57,18,2,5,84,23,3,100,3,2,3,5,8,51,17,51,19,6,
11,0,0,2,9,6,2,32,1,3,4,1,5,12,4,20,5,0,
6,5,2,2,10,3,2,13,0,0,1,0,1,9,4,5,4,0,
2,1,0,1,25,3,0,9,0,1,1,1,1,14,1,2,2,2,
14,9,4,7,15,0,0,7,1,0,1,4,1,10,12,8,6,0,
20,9,0,8,21,3,0,25,2,0,5,6,1,10,10,14,4,0,
85,41,8,12,117,33,5,125,5,7,8,13,18,57,37,72,31,11,
27,18,1,3,16,4,0,31,0,2,2,3,3,14,17,14,14,1,
11,6,0,0,12,14,1,46,0,1,4,1,9,18,18,19,6,1,
18,10,6,7,35,5,0,20,3,0,2,2,3,12,7,19,5,0,
7,2,0,1,6,4,1,22,0,1,3,0,6,7,4,12,4,0,
10,4,3,4,17,7,2,31,0,2,2,2,2,12,13,15,6,0,
46,24,1,2,20,16,2,67,1,6,2,1,12,20,21,40,18,5,
6,6,0,1,8,5,0,23,0,2,0,1,2,8,8,4,4,1,
48,37,22,34,42,5,2,28,6,1,7,21,4,20,34,21,11,0,
86,36,2,11,167,56,20,410,3,12,19,18,34,123,41,126,42,4,
6,3,1,1,14,2,2,38,0,0,1,1,3,14,5,7,5,0,
3,1,0,0,12,1,1,6,1,0,1,1,1,4,3,3,0,0,
10,3,1,4,16,9,0,35,1,2,2,1,4,16,4,12,3,0,
75,46,18,32,95,18,5,83,6,3,22,23,9,41,38,58,16,3,
101,63,15,33,105,23,2,96,11,4,31,18,14,47,56,72,31,8,
26,16,4,3,26,12,0,49,0,3,2,1,8,19,18,26,18,1,
15,14,3,3,13,6,0,16,0,1,3,4,6,7,8,14,4,1,
8,1,0,0,11,3,0,33,0,0,1,1,2,10,0,6,3,1,
47,28,4,5,73,23,4,103,1,10,9,8,18,41,30,60,28,7,
38,15,8,11,45,13,0,55,3,1,6,11,5,33,20,27,16,2,
35,20,6,6,50,16,0,79,0,10,2,8,16,32,19,37,15,3,
36,13,4,6,38,17,0,72,1,2,8,4,11,26,14,48,14,0,
2,1,0,0,4,1,1,16,0,0,0,1,1,8,1,3,4,0,
32,18,9,11,30,1,1,49,1,2,8,7,3,26,22,27,14,1,
91,51,13,26,78,14,1,56,6,2,17,16,9,31,51,47,16,5,
10,4,2,2,14,2,0,5,1,0,0,1,1,6,6,6,2,0,
5,1,1,1,29,4,0,12,1,0,1,0,1,8,3,3,2,0,
48,21,2,5,16,14,2,81,2,5,5,8,9,19,20,46,19,2,
23,9,3,5,66,10,0,28,1,2,4,5,2,24,6,25,6,5,
5,4,1,5,10,2,0,15,0,0,2,0,2,7,2,6,4,0,
5,2,0,0,3,4,0,23,0,1,2,0,5,5,0,7,4,0,
37,10,5,6,24,10,1,37,1,1,7,3,9,19,14,38,9,0,
34,24,2,8,36,8,2,68,3,6,6,13,8,32,23,26,25,8,
8,1,1,1,7,5,0,14,0,1,5,3,8,10,5,16,1,0,
32,18,5,10,40,7,0,46,1,5,2,9,13,38,19,27,17,2,
34,23,7,20,36,13,0,56,4,0,5,6,14,28,17,44,9,0,
21,11,12,15,71,12,1,50,3,1,3,14,2,19,15,14,12,3,
57,27,6,8,52,17,0,83,1,5,6,5,10,41,22,48,20,3,
19,8,5,4,16,6,0,28,1,0,1,2,2,11,12,16,7,0,
30,36,20,43,52,4,1,34,4,1,2,17,4,23,19,11,10,1,
22,9,0,2,6,5,0,18,1,0,21,0,3,6,17,21,6,0,
3,0,0,0,11,3,0,12,0,1,0,2,4,6,1,7,0,0,
9,4,0,2,6,6,0,13,0,1,2,0,4,6,4,11,3,0,
81,50,12,19,47,8,0,34,3,1,15,13,3,25,36,33,20,8,
39,17,0,3,10,9,0,17,0,1,1,0,1,7,17,18,11,3,
50,21,1,4,21,22,0,67,1,5,10,1,13,20,24,67,13,1,
12,8,1,3,6,3,0,8,2,0,1,0,1,6,6,7,4,0,
9,5,1,1,8,1,0,18,1,0,1,1,1,11,6,6,6,0,
10,0,1,4,5,1,0,11,1,1,2,1,3,4,4,9,3,0,
6,4,2,2,20,3,0,23,1,0,1,2,1,12,4,6,3,0,
65,41,16,24,73,13,0,59,3,1,15,14,5,35,40,37,19,10,
13,9,1,1,3,1,0,14,0,0,0,0,1,4,5,7,6,0,
19,9,1,1,13,7,1,43,2,0,0,0,5,17,10,17,10,0,
5,3,0,1,10,5,0,47,1,1,0,1,3,10,5,5,5,4,
5,3,1,2,13,6,1,33,0,1,2,6,2,17,2,9,5,1,
12,5,1,1,5,1,0,8,0,0,1,1,0,3,7,10,4,0,
33,17,2,9,118,8,1,41,3,1,3,10,7,37,20,24,21,4,
13,1,0,2,7,4,1,23,0,1,4,2,9,9,3,18,4,0,
14,11,0,1,3,0,0,5,0,0,2,0,0,4,13,3,4,0,
32,23,9,19,58,4,2,85,1,1,0,18,8,59,14,25,13,2,
6,2,0,1,4,3,0,18,0,1,2,0,3,9,2,11,3,0,
3,3,0,1,8,2,1,15,0,0,0,0,0,7,2,0,4,0,
5,0,0,0,3,4,0,11,0,1,3,0,3,3,5,13,1,0,
6,1,1,2,5,2,0,8,0,0,1,1,3,5,3,10,3,0,
109,61,18,48,158,40,2,212,8,3,23,27,20,111,32,101,32,10,
107,55,19,28,127,29,2,106,6,5,36,20,14,64,61,79,26,8,
6,0,1,1,7,2,0,16,0,0,0,3,2,9,1,9,2,0,
27,17,2,4,19,4,0,20,0,2,1,4,3,13,13,10,6,2,
15,8,6,2,15,4,1,22,0,0,3,2,1,9,7,13,5,0,
14,6,0,0,9,7,0,29,0,1,1,1,7,14,10,12,9,0,
5,1,0,0,2,5,0,15,0,2,3,0,6,6,2,13,2,0,
29,14,1,4,32,16,2,70,3,9,8,3,8,24,24,37,14,3,
45,29,8,12,47,7,0,31,2,1,10,14,3,28,31,19,13,2,
25,13,1,2,18,12,0,25,2,1,3,0,6,12,9,26,4,0,
4,2,0,1,3,3,0,8,0,2,2,1,5,2,1,9,0,0,
9,6,1,1,9,1,0,12,0,2,0,1,2,12,4,7,4,0,
21,13,5,7,19,6,0,30,0,5,31,7,6,16,18,21,9,3,
21,15,2,5,27,12,0,47,0,3,3,5,8,17,10,18,19,3,
6,1,0,2,5,4,0,8,0,1,2,0,5,4,1,10,1,0,
23,15,2,17,84,17,0,79,3,1,3,13,7,37,9,11,15,2,
68,42,23,39,73,19,0,85,4,10,16,21,16,43,33,59,31,9,
32,24,11,12,58,8,4,96,0,11,8,21,17,47,21,37,32,6,
71,46,11,30,77,20,2,126,5,4,12,18,11,65,31,52,29,13,
6,6,0,2,6,1,2,6,1,0,0,0,0,7,6,1,2,0,
11,3,0,0,2,1,0,6,0,1,2,0,4,5,4,14,4,0,
14,9,2,4,9,4,1,52,0,2,3,4,1,24,4,10,14,2,
17,6,0,1,28,15,4,35,0,6,5,2,7,10,8,25,11,1,
34,21,11,35,111,14,0,91,4,0,6,12,5,60,9,42,5,3,
0,1,0,1,14,1,0,30,0,0,0,2,0,17,1,0,2,0,
34,32,6,20,42,4,0,33,7,1,2,5,6,27,19,15,10,1,
32,24,8,21,28,6,0,52,2,2,9,15,7,22,25,30,12,2,
11,2,0,1,5,2,0,7,0,0,4,0,5,7,5,11,6,0,
72,30,3,2,65,35,3,97,2,9,31,5,10,26,47,72,22,6,
45,28,10,12,30,8,0,28,1,2,5,9,1,23,18,20,13,6,
107,52,18,29,107,21,1,55,6,3,22,13,9,45,52,61,14,10,
4,2,0,1,11,6,1,26,0,5,2,2,9,7,4,10,5,0,
5,4,1,3,17,1,0,23,1,0,0,2,1,18,4,2,2,0,
15,6,0,1,11,7,0,32,0,0,3,0,4,14,6,12,7,0,
17,9,2,7,17,6,0,61,1,4,7,9,6,18,10,16,9,1,
29,18,8,7,33,9,0,34,1,1,0,7,5,25,19,16,11,0,
15,5,1,1,16,5,1,26,0,0,1,1,2,15,10,14,6,0,
6,1,0,0,2,5,0,13,0,1,1,0,4,6,3,11,3,0,
14,4,0,0,12,10,1,22,0,2,5,2,11,5,8,21,5,0,
8,2,0,0,7,1,0,9,0,0,1,0,3,7,4,11,4,0,
13,5,0,0,5,8,1,11,0,1,26,0,0,4,11,14,2,0,
8,7,1,1,6,1,0,7,0,0,0,0,0,7,7,3,4,0,
6,3,0,0,6,2,0,5,0,0,25,0,0,2,5,11,0,0,
17,7,0,0,7,6,0,12,0,1,31,0,5,5,15,20,3,0,
0,0,0,1,9,1,0,9,0,1,1,2,1,8,0,4,3,0,
4,3,2,4,23,3,1,29,0,0,2,4,2,11,6,7,3,0,
10,0,0,0,5,4,0,9,0,1,1,0,6,4,2,17,2,0,
99,44,15,14,92,31,1,108,3,7,33,11,17,40,56,85,20,6,
24,12,2,5,22,9,1,58,2,2,0,1,8,22,12,15,21,1,
19,8,0,0,42,11,1,53,0,6,4,5,8,46,9,29,9,3,
42,26,13,27,45,3,0,42,3,1,8,13,5,26,25,25,14,4,
34,20,4,11,41,6,1,78,1,4,11,8,9,28,26,28,26,4,
17,15,10,20,27,8,2,63,0,5,4,14,11,33,10,24,11,1,
8,4,0,1,13,8,1,33,0,0,1,0,2,7,9,10,6,1,
3,1,0,2,14,4,0,46,0,6,2,2,9,16,3,13,8,2,
9,2,1,2,3,3,0,9,0,1,1,2,5,5,4,10,3,0,
44,27,9,12,88,26,8,123,2,10,17,18,14,48,27,41,24,4,
22,9,0,0,0,3,0,4,0,0,0,0,1,2,6,11,4,1,
73,41,21,21,83,32,5,116,2,3,29,16,9,38,43,57,32,5,
14,5,2,3,8,6,0,20,0,1,11,1,6,5,5,22,3,0,
32,19,13,24,120,18,2,102,6,9,11,28,14,62,19,37,21,3,
9,4,0,1,3,9,0,22,0,2,1,0,8,6,4,15,4,0,
8,2,1,2,9,3,0,8,1,0,2,1,0,5,5,8,4,1,
34,20,10,14,31,5,0,49,1,2,4,12,4,31,18,14,16,3,
12,4,0,3,12,5,0,26,1,2,4,3,7,15,3,18,6,0,
21,12,0,2,14,1,0,26,1,1,2,4,2,14,7,9,12,2,
11,7,0,1,7,7,0,25,0,1,1,1,7,7,9,8,11,2,
46,23,3,17,70,24,2,92,3,3,10,6,15,41,16,53,12,0,
8,2,0,0,8,4,0,10,0,1,4,0,5,4,5,9,2,0,
83,43,3,12,45,24,1,105,3,4,14,10,11,32,35,69,33,15,
4,3,1,2,11,6,0,22,0,0,1,0,1,7,2,6,3,0,
7,2,0,1,36,7,0,38,0,1,1,2,6,20,2,11,4,0,
23,12,2,2,17,8,0,49,0,1,1,2,7,20,6,28,15,0,
15,9,3,1,43,4,0,23,0,1,3,4,4,22,10,11,8,1,
11,4,0,0,2,1,0,10,0,0,2,0,1,4,7,10,1,0,
6,3,0,0,3,4,1,7,1,0,17,0,0,1,6,10,0,0,
8,4,0,1,11,3,0,28,1,2,2,1,4,11,7,11,11,1,
3,2,0,0,5,1,1,11,0,0,0,2,1,5,2,2,2,0,
3,2,1,0,6,1,1,10,0,2,0,0,3,3,1,2,2,0,
6,2,0,1,3,2,0,11,0,1,1,1,3,4,3,7,6,0,
53,35,8,25,64,12,1,64,4,3,13,7,6,38,22,42,16,3,
7,4,1,2,14,3,0,16,0,0,1,1,2,13,6,4,3,1,
7,4,0,1,6,3,0,12,0,0,0,0,2,6,4,7,5,0,
4,2,0,0,8,7,1,32,0,2,1,2,6,6,3,15,3,0,
42,29,6,19,51,8,0,85,5,7,12,18,15,36,30,38,24,5,
6,3,0,2,6,1,0,7,0,0,0,0,4,3,2,8,2,0,
7,1,0,1,4,1,0,11,0,0,1,1,2,8,1,10,3,0,
16,8,0,0,12,3,0,18,0,1,4,1,2,9,9,10,8,1,
60,37,9,19,56,16,5,78,4,1,12,13,6,36,33,39,26,4,
11,7,1,3,29,5,2,46,1,0,1,0,5,23,9,9,8,4,
16,9,1,1,9,3,0,14,0,0,1,1,1,8,8,12,5,0,
12,6,2,2,15,2,0,4,1,0,2,0,1,2,3,6,2,0,
1,0,1,1,3,2,1,17,0,0,0,0,1,7,1,4,1,0,
20,8,1,1,12,11,2,28,0,1,4,1,5,11,10,24,6,0,
25,12,11,15,34,13,1,42,1,1,7,10,8,20,20,38,7,0,
31,17,3,5,20,5,1,23,1,0,3,3,2,16,14,26,7,0,
30,14,3,8,27,9,0,36,0,1,6,5,3,21,10,27,8,3,
6,4,0,1,9,5,1,40,0,0,2,1,4,21,5,6,5,0,
44,50,16,52,42,5,1,48,8,0,14,21,3,17,29,15,15,5,
37,13,0,1,7,5,0,13,1,0,28,0,5,5,13,42,4,1,
28,18,1,1,8,5,0,12,0,1,2,2,0,12,22,11,10,0,
12,9,2,7,8,1,0,8,0,0,2,1,0,6,6,7,3,0,
18,10,1,1,15,3,0,18,1,0,1,1,1,10,8,12,3,0,
8,7,3,8,27,6,1,42,0,2,1,7,5,26,4,9,6,2,
11,5,1,2,12,5,0,16,0,0,0,0,3,13,8,11,3,0,
14,6,2,3,19,11,2,71,1,1,1,0,7,22,5,18,7,1,
2,1,0,2,6,1,0,9,0,0,1,1,2,4,0,5,3,0,
10,5,1,2,13,6,1,30,0,0,2,2,3,10,5,14,7,0,
16,13,2,6,14,2,0,28,1,0,1,8,3,24,9,12,7,1,
25,16,2,5,33,1,1,28,1,0,9,9,1,12,21,12,15,2,
13,5,0,1,7,5,0,9,1,1,3,3,5,7,6,12,8,0,
77,42,8,26,78,20,1,70,6,9,7,11,19,50,32,60,16,9,
30,13,1,3,11,4,0,13,1,2,5,3,7,9,12,28,7,0,
42,23,8,29,78,15,3,104,7,0,24,19,7,39,24,51,17,4,
44,25,10,22,26,7,0,45,3,0,3,9,3,26,19,26,16,6,
14,5,0,5,12,2,0,4,1,0,6,0,6,3,6,16,3,0,
30,14,2,6,44,14,0,86,2,5,6,6,8,51,10,29,18,3,
41,27,1,12,78,11,0,108,5,2,10,5,6,65,29,40,16,1,
20,9,0,1,24,14,0,29,1,0,4,1,5,10,7,19,3,2,
26,13,4,9,38,7,0,40,4,0,3,2,2,23,16,30,9,0,
3,1,0,0,5,4,0,8,0,0,3,1,3,5,0,7,1,0,
41,22,7,12,32,9,0,47,1,0,6,13,3,28,16,29,13,6,
29,13,1,3,7,2,0,22,1,1,4,3,6,10,11,27,8,2,
5,5,0,0,10,4,0,19,0,4,0,3,6,11,2,7,8,1,
26,18,4,10,43,14,0,81,2,2,1,8,6,27,17,23,16,3,
5,2,2,2,3,1,1,11,0,0,0,1,0,4,5,3,3,0,
26,13,3,6,28,9,1,49,1,0,0,2,7,25,9,26,10,1,
12,9,7,11,21,6,2,37,1,2,0,6,6,14,12,14,13,1,
17,5,0,1,14,12,0,15,0,2,2,2,8,9,10,24,8,1,
11,8,2,1,12,10,1,20,0,1,1,0,3,5,10,9,3,0,
58,19,1,2,16,17,0,34,1,3,7,1,12,19,15,38,11,2,
4,2,0,2,10,2,0,8,0,1,1,1,3,5,4,3,2,1,
9,4,1,3,13,11,2,44,0,1,2,1,6,15,5,12,5,0,
21,15,5,17,50,8,1,59,2,1,2,7,3,35,9,17,9,0,
9,4,0,3,7,4,0,16,0,0,3,1,3,6,3,13,4,0,
37,30,3,24,56,4,0,28,2,1,4,7,3,27,25,17,13,2,
22,12,3,6,25,2,0,23,2,0,2,3,2,14,10,22,4,0,
11,7,1,3,10,2,0,12,1,1,2,2,3,8,7,7,9,0,
27,12,0,0,7,7,0,25,2,2,2,0,7,10,8,33,7,0,
10,5,2,5,7,4,0,12,0,0,1,3,2,6,6,9,6,0,
7,0,0,2,6,1,0,6,0,0,2,0,2,5,2,9,2,0,
12,8,4,7,25,1,2,26,0,1,4,1,4,13,6,10,7,3,
24,13,6,5,33,17,2,51,1,4,8,3,8,16,11,26,7,2,
13,7,1,4,18,6,1,31,0,1,0,3,3,17,5,7,8,2,
18,11,1,2,11,7,0,10,0,0,1,0,0,5,10,14,4,0,
5,1,0,0,7,1,0,14,0,0,2,0,0,3,1,5,4,1,
27,13,1,4,48,13,2,68,0,0,3,3,7,31,14,28,5,0,
15,8,1,1,9,3,0,18,0,0,0,0,1,12,3,11,4,0,
38,25,6,15,63,9,2,68,4,4,7,19,8,36,27,21,15,5,
16,6,0,3,20,8,1,29,2,5,6,2,7,17,11,25,11,0,
3,0,0,1,5,0,0,21,0,0,1,2,1,6,0,2,3,0,
75,35,0,0,12,12,0,17,0,1,3,1,0,11,25,21,10,8,
14,14,5,12,45,5,1,76,1,1,1,9,3,51,11,6,14,3,
11,7,2,4,9,1,0,8,0,0,0,1,1,9,4,6,3,0,
4,2,0,1,6,1,1,12,0,0,1,1,1,3,0,1,4,1,
16,7,1,2,21,4,0,42,0,1,3,4,5,40,7,19,11,1,
4,0,0,0,5,5,0,26,0,2,0,1,4,14,0,7,2,0,
18,7,4,5,22,10,1,50,1,3,3,4,8,19,14,24,12,0,
18,7,2,5,27,5,0,24,2,0,4,0,6,15,3,23,1,0,
7,1,0,1,5,2,0,10,0,0,1,1,3,4,2,6,3,0,
43,17,4,5,88,25,3,124,1,9,10,6,19,57,18,72,27,8,
38,14,1,2,27,11,3,53,0,1,4,3,5,32,12,24,17,5,
4,3,0,0,6,0,0,11,0,1,1,0,1,8,4,5,5,0,
29,23,6,10,30,4,1,42,1,5,17,6,6,17,26,16,20,3,
13,7,0,0,11,2,0,25,0,0,0,1,2,14,3,12,5,0,
64,45,21,35,69,19,0,69,6,3,8,19,10,43,32,38,24,9,
24,10,4,5,20,4,0,14,2,0,2,0,2,15,15,17,8,0,
37,16,1,1,50,22,3,146,2,4,4,3,18,54,19,56,18,1,
27,14,3,4,17,4,0,18,1,0,0,4,3,15,7,15,4,3,
117,54,16,22,91,31,2,138,5,9,26,15,24,57,52,81,36,13,
57,35,11,26,56,12,0,55,5,3,14,15,6,32,28,40,20,10,
10,2,0,2,9,5,0,12,0,1,2,1,6,6,5,10,2,0,
48,25,4,7,40,6,1,48,1,1,3,6,6,32,21,30,20,6,
7,2,0,3,11,3,1,15,1,1,4,2,4,8,1,14,3,0,
15,8,1,1,3,3,0,7,0,0,0,0,1,4,7,8,4,0,
98,56,10,25,114,14,0,67,5,2,35,11,11,42,50,58,26,6,
26,12,3,6,27,4,0,20,3,0,2,1,4,14,10,18,8,0,
6,1,0,1,5,2,1,12,1,0,2,0,5,4,1,10,2,0,
6,2,0,0,2,3,1,8,0,0,4,1,5,7,4,11,2,0,
18,14,4,10,77,3,4,136,3,3,2,15,10,67,15,18,22,4,
9,3,0,0,2,3,0,16,0,0,1,0,4,4,6,10,4,0,
23,10,0,0,8,14,0,11,0,4,3,0,1,11,13,18,4,0,
12,2,2,3,4,5,0,21,0,0,4,3,5,9,2,19,4,0,
16,10,1,2,9,2,0,19,0,4,3,2,4,9,14,13,12,2,
6,2,1,5,10,2,0,13,0,0,1,2,3,6,3,10,4,0,
19,7,0,3,8,6,0,17,0,4,34,0,7,5,15,25,5,1,
11,4,0,1,5,4,0,6,0,2,6,0,5,4,4,13,3,0,
11,8,1,3,7,1,0,11,0,0,0,1,1,7,5,6,3,0,
88,68,28,52,49,9,2,47,7,3,3,30,6,28,39,37,20,7,
45,24,6,4,44,18,0,54,0,4,6,10,6,27,21,26,17,1,
20,9,2,1,2,2,0,6,1,0,0,0,1,8,8,13,4,0,
3,3,1,3,7,2,0,32,1,0,2,1,3,7,4,2,3,0,
30,17,5,6,54,14,0,57,2,2,7,3,4,22,12,24,10,1,
69,29,0,1,5,8,0,10,1,0,4,0,1,9,21,32,6,2,
23,10,3,3,33,19,2,69,0,2,4,4,11,30,15,25,11,0,
30,19,2,7,20,6,0,40,1,1,6,5,2,17,28,20,12,1,
3,1,0,1,2,1,1,21,1,0,0,0,1,5,2,0,8,0,
36,23,2,5,30,14,1,56,0,0,6,4,4,23,20,34,23,1,
35,17,7,14,59,9,0,44,5,4,7,8,5,31,19,19,15,3,
14,10,1,3,4,1,0,20,1,0,1,2,0,6,5,4,8,0,
2,1,0,0,7,2,0,13,0,1,0,0,1,14,1,3,2,0,
24,11,6,8,36,9,1,70,0,0,2,8,6,29,12,21,13,3,
9,3,1,1,17,1,0,15,0,0,5,4,1,18,7,9,4,0,
20,11,2,7,19,4,0,31,0,0,4,2,1,12,8,13,10,1,
37,25,5,14,55,10,0,68,3,3,16,21,7,33,21,19,18,4,
10,4,2,3,11,3,0,18,1,1,1,2,2,9,5,10,5,1,
11,3,0,1,26,10,0,18,0,3,3,2,3,6,6,20,2,1,
7,2,2,2,8,0,0,15,0,0,1,2,1,5,5,6,3,0,
13,8,2,4,7,2,0,7,0,0,0,2,1,3,4,6,2,0,
16,9,0,1,11,7,1,48,0,0,2,3,1,11,6,7,21,3,
8,4,0,0,4,4,1,6,0,0,1,1,5,3,6,11,2,0,
5,4,2,5,6,1,0,7,1,0,2,3,4,3,2,9,3,0,
73,39,13,32,83,18,0,87,6,2,12,15,7,54,31,56,20,4,
8,7,6,8,36,4,0,8,1,0,2,9,2,12,4,5,2,1,
7,3,0,0,4,3,0,7,0,1,3,1,4,2,4,9,2,0,
5,2,1,2,9,6,0,14,0,1,4,2,4,8,4,10,2,0,
7,2,0,3,9,6,0,26,0,1,2,2,8,12,2,13,3,0,
20,8,3,2,23,9,0,22,0,0,5,0,3,11,11,18,5,0,
53,39,17,27,131,21,2,98,5,2,15,22,7,61,34,41,11,3,
9,5,1,1,4,3,0,18,0,0,0,0,1,9,5,7,3,0,
14,10,5,10,24,3,0,22,1,1,2,6,4,17,9,9,10,2,
